name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),341443,0.006617,1st improv 2opt,123684,0.009456,10,1558550761,0.016188,ql,0.016173,0.016147,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10092,0.000182,1st improv 2opt,8585,0.000064,10,1558550762,0.000298,ql,0.000296,0.000281,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),592,0.000173,1st improv 2opt,459,0.000046,10,1558550763,0.000259,ql,0.000258,0.000242,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),129355,0.003907,1st improv 2opt,54404,0.003826,10,1558550764,0.007822,ql,0.007820,0.007798,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),154426,0.012102,1st improv 2opt,56493,0.016288,10,1558550765,0.028498,ql,0.028494,0.028471,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),28003,0.014519,1st improv 2opt,10282,0.024402,10,1558550766,0.039022,ql,0.039019,0.038994,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),118257,0.008124,1st improv 2opt,42582,0.012156,10,1558550767,0.020381,ql,0.020378,0.020354,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),94163,0.000782,1st improv 2opt,61244,0.000404,10,1558550768,0.001246,ql,0.001246,0.001226,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),341443,0.006959,1st improv 2opt,123684,0.008606,10,1558550761,0.015675,ql,0.015656,0.015631,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10092,0.000171,1st improv 2opt,8585,0.000055,10,1558550762,0.000275,ql,0.000272,0.000258,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),592,0.000172,1st improv 2opt,459,0.000045,10,1558550763,0.000255,ql,0.000254,0.000238,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),129355,0.003886,1st improv 2opt,54404,0.002968,10,1558550764,0.006933,ql,0.006929,0.006911,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),154426,0.012658,1st improv 2opt,56493,0.016354,10,1558550765,0.029109,ql,0.029106,0.029086,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),28003,0.013869,1st improv 2opt,10282,0.023955,10,1558550766,0.037922,ql,0.037918,0.037895,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),118257,0.007947,1st improv 2opt,42582,0.012948,10,1558550767,0.021012,ql,0.021011,0.020986,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),94163,0.000776,1st improv 2opt,61244,0.000413,10,1558550768,0.001255,ql,0.001252,0.001232,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),360634,0.004778,1st improv 2opt,123010,0.008569,10,1558550762,0.013466,ql,0.013450,0.013424,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11105,0.000177,1st improv 2opt,8526,0.000075,10,1558550763,0.000297,ql,0.000294,0.000280,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),607,0.000162,1st improv 2opt,467,0.000049,10,1558550764,0.000259,ql,0.000259,0.000242,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),126474,0.002715,1st improv 2opt,55496,0.002653,10,1558550765,0.005452,ql,0.005449,0.005429,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),155957,0.011176,1st improv 2opt,56970,0.016137,10,1558550766,0.027418,ql,0.027418,0.027385,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),27789,0.014580,1st improv 2opt,10246,0.024234,10,1558550767,0.038923,ql,0.038919,0.038899,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),109169,0.007698,1st improv 2opt,42192,0.010441,10,1558550768,0.018316,ql,0.018313,0.018287,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),101125,0.000873,1st improv 2opt,60930,0.000444,10,1558550769,0.001369,ql,0.001368,0.001349,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),360634,0.003889,1st improv 2opt,123010,0.008109,10,1558550762,0.012085,ql,0.012062,0.012040,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11105,0.000198,1st improv 2opt,8526,0.000085,10,1558550763,0.000343,ql,0.000341,0.000318,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),607,0.000200,1st improv 2opt,467,0.000061,10,1558550764,0.000330,ql,0.000329,0.000307,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),126474,0.002851,1st improv 2opt,55496,0.002607,10,1558550765,0.005535,ql,0.005534,0.005508,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),155957,0.010210,1st improv 2opt,56970,0.018201,10,1558550766,0.028505,ql,0.028503,0.028477,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),27789,0.014430,1st improv 2opt,10246,0.021684,10,1558550767,0.036216,ql,0.036214,0.036189,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),109169,0.007322,1st improv 2opt,42192,0.011754,10,1558550768,0.019185,ql,0.019183,0.019157,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),101125,0.000890,1st improv 2opt,60930,0.000456,10,1558550769,0.001401,ql,0.001401,0.001382,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),348720,0.004726,1st improv 2opt,128817,0.008341,10,1558550763,0.013152,ql,0.013137,0.013106,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11308,0.000156,1st improv 2opt,8296,0.000083,10,1558550764,0.000292,ql,0.000292,0.000270,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),618,0.000181,1st improv 2opt,473,0.000054,10,1558550765,0.000281,ql,0.000277,0.000260,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),134250,0.003026,1st improv 2opt,55623,0.003278,10,1558550766,0.006396,ql,0.006393,0.006371,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),151040,0.010686,1st improv 2opt,57340,0.015293,10,1558550767,0.026071,ql,0.026069,0.026044,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),26193,0.013342,1st improv 2opt,10109,0.024219,10,1558550768,0.037676,ql,0.037673,0.037652,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),111879,0.006813,1st improv 2opt,42135,0.011032,10,1558550769,0.017930,ql,0.017928,0.017903,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),101874,0.000846,1st improv 2opt,64602,0.000466,10,1558550770,0.001378,ql,0.001376,0.001354,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),348720,0.006105,1st improv 2opt,128817,0.009995,10,1558550763,0.016199,ql,0.016183,0.016158,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11308,0.000172,1st improv 2opt,8296,0.000062,10,1558550764,0.000296,ql,0.000294,0.000272,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),618,0.000192,1st improv 2opt,473,0.000061,10,1558550765,0.000307,ql,0.000305,0.000284,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),134250,0.003675,1st improv 2opt,55623,0.003267,10,1558550766,0.007036,ql,0.007033,0.007011,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),151040,0.012337,1st improv 2opt,57340,0.020656,10,1558550767,0.033088,ql,0.033085,0.033064,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),26193,0.016333,1st improv 2opt,10109,0.033770,10,1558550768,0.050203,ql,0.050200,0.050178,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),111879,0.007132,1st improv 2opt,42135,0.014449,10,1558550769,0.021667,ql,0.021664,0.021651,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),101874,0.000930,1st improv 2opt,64602,0.000599,10,1558550770,0.001605,ql,0.001602,0.001582,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),318811,0.004361,1st improv 2opt,123146,0.008506,10,1558550764,0.012969,ql,0.012946,0.012913,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10492,0.000158,1st improv 2opt,8418,0.000096,10,1558550765,0.000332,ql,0.000329,0.000309,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),642,0.000182,1st improv 2opt,470,0.000073,10,1558550766,0.000304,ql,0.000302,0.000283,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),131487,0.002408,1st improv 2opt,53175,0.003163,10,1558550767,0.005658,ql,0.005657,0.005635,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),151945,0.013451,1st improv 2opt,56000,0.016317,10,1558550768,0.029914,ql,0.029909,0.029864,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),28290,0.013889,1st improv 2opt,10309,0.024391,10,1558550769,0.038389,ql,0.038386,0.038361,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),108737,0.007215,1st improv 2opt,42901,0.011777,10,1558550770,0.019099,ql,0.019096,0.019074,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),112239,0.001031,1st improv 2opt,63320,0.000473,10,1558550771,0.001558,ql,0.001555,0.001542,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),318811,0.004548,1st improv 2opt,123146,0.008161,10,1558550764,0.012805,ql,0.012791,0.012759,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10492,0.000163,1st improv 2opt,8418,0.000076,10,1558550765,0.000291,ql,0.000287,0.000272,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),642,0.000175,1st improv 2opt,470,0.000052,10,1558550766,0.000264,ql,0.000263,0.000248,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),131487,0.002357,1st improv 2opt,53175,0.003108,10,1558550767,0.005534,ql,0.005532,0.005512,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),151945,0.013060,1st improv 2opt,56000,0.017077,10,1558550768,0.030257,ql,0.030255,0.030232,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),28290,0.014578,1st improv 2opt,10309,0.028361,10,1558550769,0.043040,ql,0.043037,0.043022,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),108737,0.007351,1st improv 2opt,42901,0.011367,10,1558550770,0.018811,ql,0.018808,0.018786,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),112239,0.001117,1st improv 2opt,63320,0.000496,10,1558550771,0.001685,ql,0.001683,0.001663,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),344262,0.007176,1st improv 2opt,123985,0.010575,10,1558550766,0.017856,ql,0.017836,0.017813,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11324,0.000186,1st improv 2opt,8300,0.000085,10,1558550767,0.000332,ql,0.000328,0.000311,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),582,0.000180,1st improv 2opt,464,0.000064,10,1558550768,0.000329,ql,0.000325,0.000305,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),136961,0.002935,1st improv 2opt,54608,0.003695,10,1558550769,0.006726,ql,0.006724,0.006703,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),149891,0.012043,1st improv 2opt,57354,0.021060,10,1558550770,0.033200,ql,0.033198,0.033183,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),26987,0.018243,1st improv 2opt,10220,0.028072,10,1558550771,0.046473,ql,0.046470,0.046444,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),121481,0.006738,1st improv 2opt,42523,0.012536,10,1558550772,0.019364,ql,0.019361,0.019336,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),106923,0.000706,1st improv 2opt,60178,0.000495,10,1558550773,0.001263,ql,0.001261,0.001238,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),344262,0.005524,1st improv 2opt,123985,0.008445,10,1558550766,0.014090,ql,0.014068,0.014035,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11324,0.000215,1st improv 2opt,8300,0.000104,10,1558550767,0.000385,ql,0.000382,0.000362,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),582,0.000164,1st improv 2opt,464,0.000045,10,1558550768,0.000261,ql,0.000257,0.000240,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),136961,0.002908,1st improv 2opt,54608,0.004397,10,1558550769,0.007405,ql,0.007404,0.007382,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),149891,0.010510,1st improv 2opt,57354,0.014668,10,1558550770,0.025294,ql,0.025291,0.025267,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),26987,0.013806,1st improv 2opt,10220,0.022286,10,1558550771,0.036193,ql,0.036189,0.036169,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),121481,0.007920,1st improv 2opt,42523,0.013944,10,1558550772,0.021971,ql,0.021968,0.021952,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),106923,0.000785,1st improv 2opt,60178,0.000537,10,1558550773,0.001382,ql,0.001380,0.001359,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),329618,0.004725,1st improv 2opt,126222,0.007683,10,1558550767,0.012532,ql,0.012509,0.012472,1,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),10321,0.000189,1st improv 2opt,8009,0.000066,10,1558550768,0.000322,ql,0.000319,0.000305,1,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),564,0.000227,1st improv 2opt,456,0.000065,10,1558550769,0.000367,ql,0.000363,0.000342,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),140156,0.002630,1st improv 2opt,56571,0.002948,10,1558550770,0.005646,ql,0.005643,0.005625,1,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),154238,0.010551,1st improv 2opt,58307,0.017512,10,1558550771,0.028167,ql,0.028163,0.028142,1,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),27952,0.013979,1st improv 2opt,10241,0.021854,10,1558550772,0.035931,ql,0.035929,0.035908,1,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),106050,0.006701,1st improv 2opt,43023,0.011984,10,1558550773,0.018774,ql,0.018772,0.018745,1,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),104732,0.000719,1st improv 2opt,63225,0.000491,10,1558550774,0.001274,ql,0.001273,0.001248,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/small/pr439.tsp,439,Random Double-sided nearest neighbor (RDSNN),343748,0.004414,1st improv 2opt,120127,0.007468,10,1558550771,0.134110,ql,0.134096,0.039982,3,
instances/small/berlin52.tsp,52,Random Double-sided nearest neighbor (RDSNN),11151,0.000147,1st improv 2opt,8141,0.000107,10,1558550772,0.002965,ql,0.002964,0.002023,7,
instances/small/eil51.tsp,51,Random Double-sided nearest neighbor (RDSNN),588,0.000162,1st improv 2opt,446,0.000076,10,1558550773,0.002824,ql,0.002821,0.000260,1,
instances/small/pr299.tsp,299,Random Double-sided nearest neighbor (RDSNN),124710,0.002935,1st improv 2opt,54497,0.002978,10,1558550774,0.057520,ql,0.057517,0.040938,7,
instances/small/d657.tsp,657,Random Double-sided nearest neighbor (RDSNN),152201,0.010702,1st improv 2opt,56272,0.017611,10,1558550775,0.295479,ql,0.295477,0.295456,10,
instances/small/rat783.tsp,783,Random Double-sided nearest neighbor (RDSNN),28470,0.013519,1st improv 2opt,10226,0.024146,10,1558550776,0.378527,ql,0.378524,0.340740,9,
instances/small/u574.tsp,574,Random Double-sided nearest neighbor (RDSNN),110702,0.008129,1st improv 2opt,41831,0.012142,10,1558550777,0.198266,ql,0.198264,0.178713,9,
instances/small/pr144.tsp,144,Random Double-sided nearest neighbor (RDSNN),95084,0.000854,1st improv 2opt,59938,0.000488,10,1558550778,0.013108,ql,0.013105,0.007536,6,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),501743,0.099212,1st improv 2opt,100592,0.275028,10,1558553747,0.374321,ql,0.374310,0.374294,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),200257,0.032212,1st improv 2opt,67280,0.057376,10,1558553748,0.089678,ql,0.089674,0.089660,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1362984,0.036862,1st improv 2opt,311706,0.082652,10,1558553749,0.119612,ql,0.119609,0.119593,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1049530,0.026294,1st improv 2opt,275327,0.056288,10,1558553750,0.082695,ql,0.082692,0.082674,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),265149,0.034549,1st improv 2opt,61722,0.085319,10,1558553751,0.119957,ql,0.119955,0.119940,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1864977,0.078770,1st improv 2opt,381118,0.196583,10,1558553752,0.275442,ql,0.275440,0.275423,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),299287,0.072505,1st improv 2opt,69880,0.180142,10,1558553753,0.252741,ql,0.252739,0.252722,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1660473,0.068812,1st improv 2opt,393372,0.158985,10,1558553754,0.227920,ql,0.227919,0.227908,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),496598,0.094972,1st improv 2opt,97974,0.270255,10,1558553796,0.365330,ql,0.365311,0.365289,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),222462,0.030285,1st improv 2opt,67798,0.065383,10,1558553797,0.095770,ql,0.095769,0.095755,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1318096,0.041228,1st improv 2opt,311074,0.087172,10,1558553798,0.128482,ql,0.128480,0.128476,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1007761,0.030521,1st improv 2opt,281346,0.052515,10,1558553799,0.083123,ql,0.083121,0.083108,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),266959,0.036150,1st improv 2opt,61517,0.085453,10,1558553800,0.121695,ql,0.121694,0.121689,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1900076,0.083684,1st improv 2opt,383302,0.212214,10,1558553801,0.295982,ql,0.295979,0.295976,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),272818,0.075275,1st improv 2opt,68186,0.173192,10,1558553802,0.248557,ql,0.248554,0.248540,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1650533,0.071391,1st improv 2opt,388756,0.158752,10,1558553803,0.230234,ql,0.230232,0.230219,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),500356,0.087234,1st improv 2opt,97314,0.265357,10,1558554110,0.352685,ql,0.352672,0.352649,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),205519,0.032092,1st improv 2opt,66927,0.067542,10,1558554111,0.099721,ql,0.099718,0.099706,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1268025,0.037417,1st improv 2opt,301452,0.081458,10,1558554112,0.118974,ql,0.118962,0.118957,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1014189,0.025209,1st improv 2opt,279258,0.056910,10,1558554113,0.082229,ql,0.082215,0.082214,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),262954,0.034068,1st improv 2opt,59712,0.084018,10,1558554114,0.118172,ql,0.118169,0.118157,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1824343,0.078241,1st improv 2opt,387261,0.219443,10,1558554115,0.297772,ql,0.297769,0.297765,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),271401,0.071424,1st improv 2opt,68935,0.179854,10,1558554116,0.251358,ql,0.251356,0.251343,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1672910,0.067853,1st improv 2opt,394479,0.174466,10,1558554117,0.242423,ql,0.242421,0.242408,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),503168,0.093202,1st improv 2opt,98488,0.283301,10,1558555081,0.376602,ql,0.376578,0.376566,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),208162,0.029486,1st improv 2opt,68508,0.060913,10,1558555082,0.090493,ql,0.090491,0.090477,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1394854,0.036803,1st improv 2opt,311548,0.092713,10,1558555083,0.129599,ql,0.129595,0.129594,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),991801,0.024388,1st improv 2opt,282088,0.053019,10,1558555084,0.077493,ql,0.077489,0.077477,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),267406,0.039312,1st improv 2opt,61022,0.097821,10,1558555085,0.137226,ql,0.137224,0.137218,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1833793,0.076769,1st improv 2opt,379672,0.196800,10,1558555086,0.273662,ql,0.273659,0.273636,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),273844,0.069099,1st improv 2opt,69233,0.171913,10,1558555087,0.241116,ql,0.241113,0.241110,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1684002,0.066727,1st improv 2opt,401789,0.165469,10,1558555088,0.232273,ql,0.232271,0.232267,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),497150,0.103573,1st improv 2opt,98925,0.262606,10,1558556222,0.366267,ql,0.366249,0.366247,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),220685,0.029221,1st improv 2opt,67749,0.069293,10,1558556223,0.098594,ql,0.098592,0.098589,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1245477,0.037360,1st improv 2opt,300232,0.083052,10,1558556224,0.120509,ql,0.120505,0.120504,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1047659,0.029992,1st improv 2opt,281660,0.054255,10,1558556225,0.084320,ql,0.084317,0.084316,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),270958,0.034295,1st improv 2opt,62050,0.089707,10,1558556226,0.124076,ql,0.124073,0.124070,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1833248,0.080771,1st improv 2opt,383501,0.201868,10,1558556227,0.282733,ql,0.282720,0.282720,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),280886,0.066941,1st improv 2opt,70734,0.171679,10,1558556228,0.238694,ql,0.238692,0.238689,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1693749,0.071833,1st improv 2opt,393997,0.229914,10,1558556229,0.301835,ql,0.301833,0.301830,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),492471,0.085029,1st improv 2opt,101056,0.279723,10,1558556662,0.364833,ql,0.364821,0.364817,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),204792,0.029745,1st improv 2opt,68298,0.073232,10,1558556663,0.103055,ql,0.103055,0.103051,1,
